285500.0,4096.0
285600.0,4096.0
285700.0,4096.0
285800.0,4096.0
285900.0,4096.0
286000.0,4096.0
286100.0,4096.0
286200.0,4096.0
286300.0,4096.0
286400.0,4096.0
286500.0,4096.0
286600.0,4096.0
286700.0,4096.0
286800.0,4096.0
286900.0,4096.0
287000.0,4096.0
287100.0,4096.0
287200.0,4096.0
287300.0,4096.0
287400.0,4096.0
287500.0,4096.0
287600.0,4096.0
287700.0,4096.0
287800.0,4096.0
287900.0,4096.0
288000.0,4096.0
288100.0,4096.0
288200.0,4096.0
288300.0,4096.0
288400.0,4096.0
288500.0,4096.0
288600.0,4096.0
288700.0,4096.0
288800.0,4096.0
288900.0,4096.0
289000.0,4096.0
289100.0,4096.0
289200.0,4096.0
289300.0,4096.0
289400.0,4096.0
289500.0,4096.0
289600.0,4096.0
289700.0,4096.0
289800.0,4096.0
289900.0,4096.0
290000.0,4096.0
290100.0,4096.0
290200.0,4096.0
290300.0,4096.0
290400.0,4096.0
290500.0,4096.0
290600.0,4096.0
290700.0,4096.0
290800.0,4096.0
290900.0,4096.0
291000.0,4096.0
291100.0,4096.0
291200.0,4096.0
291300.0,4096.0
291400.0,4096.0
291500.0,4096.0
291600.0,4096.0
291700.0,4096.0
291800.0,4096.0
291900.0,4096.0
292000.0,4096.0
292100.0,4096.0
292200.0,4096.0
292300.0,4096.0
292400.0,4096.0
292500.0,4096.0
292600.0,4096.0
292700.0,4096.0
292800.0,4096.0
292900.0,4096.0
293000.0,4096.0
293100.0,4096.0
293200.0,4096.0
293300.0,4096.0
293400.0,4096.0
293500.0,4096.0
293600.0,4096.0
293700.0,4096.0
293800.0,4096.0
293900.0,4096.0
294000.0,4096.0
294100.0,4096.0
294200.0,4096.0
294300.0,4096.0
294400.0,4096.0
294500.0,4096.0
294600.0,4096.0
294700.0,4096.0
294800.0,4096.0
294900.0,4096.0
295000.0,4096.0
295100.0,4096.0
295200.0,4096.0
295300.0,4096.0
295400.0,4096.0
295500.0,4096.0
295600.0,4096.0
295700.0,4096.0
295800.0,4096.0
295900.0,4096.0
296000.0,4096.0
296100.0,4096.0
296200.0,4096.0
296300.0,4096.0
296400.0,4096.0
296500.0,4096.0
296600.0,4096.0
296700.0,4096.0
296800.0,4096.0
296900.0,4096.0
297000.0,4096.0
297100.0,4096.0
297200.0,4096.0
297300.0,4096.0
297400.0,4096.0
297500.0,4096.0
297600.0,4096.0
297700.0,4096.0
297800.0,4096.0
297900.0,4096.0
298000.0,4096.0
298100.0,4096.0
298200.0,4096.0
298300.0,4096.0
298400.0,4096.0
298500.0,4096.0
298600.0,4096.0
298700.0,4096.0
298800.0,4096.0
298900.0,4096.0
299000.0,4096.0
299100.0,4096.0
299200.0,4096.0
299300.0,4096.0
299400.0,4096.0
299500.0,4096.0
299600.0,4096.0
299700.0,4096.0
299800.0,4096.0
299900.0,4096.0
300000.0,4096.0
300100.0,4096.0
300200.0,4096.0
300300.0,4096.0
300400.0,4096.0
300500.0,4096.0
300600.0,4096.0
300700.0,4096.0
300800.0,4096.0
300900.0,4096.0
301000.0,4096.0
301100.0,4096.0
301200.0,4096.0
301300.0,4096.0
301400.0,4096.0
301500.0,4096.0
301600.0,4096.0
301700.0,4096.0
301800.0,4096.0
301900.0,4096.0
302000.0,4096.0
302100.0,4096.0
302200.0,4096.0
302300.0,4096.0
302400.0,4096.0
302500.0,4096.0
302600.0,4096.0
302700.0,4096.0
302800.0,4096.0
302900.0,4096.0
303000.0,4096.0
303100.0,4096.0
303200.0,4096.0
303300.0,4096.0
303400.0,4096.0
303500.0,4096.0
303600.0,4096.0
303700.0,4096.0
303800.0,4096.0
303900.0,4096.0
304000.0,4096.0
304100.0,4096.0
304200.0,4096.0
304300.0,4096.0
304400.0,4096.0
304500.0,4096.0
304600.0,4096.0
304700.0,4096.0
304800.0,4096.0
304900.0,4096.0
305000.0,4096.0
305100.0,4096.0
305200.0,4096.0
305300.0,4096.0
305400.0,4096.0
305500.0,4096.0
305600.0,4096.0
305700.0,4096.0
305800.0,4096.0
305900.0,4096.0
306000.0,4096.0
306100.0,4096.0
306200.0,4096.0
306300.0,4096.0
306400.0,4096.0
306500.0,4096.0
306600.0,4096.0
306700.0,4096.0
306800.0,4096.0
306900.0,4096.0
307000.0,4096.0
307100.0,4096.0
307200.0,4096.0
307300.0,4096.0
307400.0,4096.0
307500.0,4096.0
307600.0,4096.0
307700.0,4096.0
307800.0,4096.0
307900.0,4096.0
308000.0,4096.0
308100.0,4096.0
308200.0,4096.0
308300.0,4096.0
308400.0,4096.0
308500.0,4096.0
308600.0,4096.0
308700.0,4096.0
308800.0,4096.0
308900.0,4096.0
309000.0,4096.0
309100.0,4096.0
309200.0,4096.0
309300.0,4096.0
309400.0,4096.0
309500.0,4096.0
309600.0,4096.0
309700.0,4096.0
309800.0,4096.0
309900.0,4096.0
310000.0,4096.0
310100.0,4096.0
310200.0,4096.0
310300.0,4096.0
310400.0,4096.0
310500.0,4096.0
310600.0,4096.0
310700.0,4096.0
310800.0,4096.0
310900.0,4096.0
311000.0,4096.0
311100.0,4096.0
311200.0,4096.0
311300.0,4096.0
311400.0,4096.0
311500.0,4096.0
311600.0,4096.0
311700.0,4096.0
311800.0,4096.0
311900.0,4096.0
312000.0,4096.0
312100.0,4096.0
312200.0,4096.0
312300.0,4096.0
312400.0,4096.0
312500.0,4096.0
312600.0,4096.0
312700.0,4096.0
312800.0,4096.0
312900.0,4096.0
313000.0,4096.0
313100.0,4096.0
313200.0,4096.0
313300.0,4096.0
313400.0,4096.0
313500.0,4096.0
313600.0,4096.0
313700.0,4096.0
313800.0,4096.0
313900.0,4096.0
314000.0,4096.0
314100.0,4096.0
314200.0,4096.0
314300.0,4096.0
314400.0,4096.0
314500.0,4096.0
314600.0,4096.0
314700.0,4096.0
314800.0,4096.0
314900.0,4096.0
315000.0,4096.0
315100.0,4096.0
315200.0,4096.0
315300.0,4096.0
315400.0,4096.0
315500.0,4096.0
315600.0,4096.0
315700.0,4096.0
315800.0,4096.0
315900.0,4096.0
316000.0,4096.0
316100.0,4096.0
316200.0,4096.0
316300.0,4096.0
316400.0,4096.0
316500.0,4096.0
316600.0,4096.0
316700.0,4096.0
316800.0,4096.0
316900.0,4096.0
317000.0,4096.0
317100.0,4096.0
317200.0,4096.0
317300.0,4096.0
317400.0,4096.0
317500.0,4096.0
317600.0,4096.0
317700.0,4096.0
317800.0,4096.0
317900.0,4096.0
318000.0,4096.0
318100.0,4096.0
318200.0,4096.0
318300.0,4096.0
318400.0,4096.0
318500.0,4096.0
318600.0,4096.0
318700.0,4096.0
318800.0,4096.0
318900.0,4096.0
319000.0,4096.0
319100.0,4096.0
319200.0,4096.0
319300.0,4096.0
319400.0,4096.0
319500.0,4096.0
319600.0,4096.0
319700.0,4096.0
319800.0,4096.0
319900.0,4096.0
320000.0,4096.0
320100.0,4096.0
320200.0,4096.0
320300.0,4096.0
320400.0,4096.0
320500.0,4096.0
320600.0,4096.0
320700.0,4096.0
320800.0,4096.0
320900.0,4096.0
321000.0,4096.0
321100.0,4096.0
321200.0,4096.0
321300.0,4096.0
321400.0,4096.0
321500.0,4096.0
321600.0,4096.0
321700.0,4096.0
321800.0,4096.0
321900.0,4096.0
322000.0,4096.0
322100.0,4096.0
322200.0,4096.0
322300.0,4096.0
322400.0,4096.0
322500.0,4096.0
322600.0,4096.0
322700.0,4096.0
322800.0,4096.0
322900.0,4096.0
323000.0,4096.0
323100.0,4096.0
323200.0,4096.0
323300.0,4096.0
323400.0,4096.0
323500.0,4096.0
323600.0,4096.0
323700.0,4096.0
323800.0,4096.0
323900.0,4096.0
324000.0,4096.0
324100.0,4096.0
324200.0,4096.0
324300.0,4096.0
324400.0,4096.0
324500.0,4096.0
324600.0,4096.0
324700.0,4096.0
324800.0,4096.0
324900.0,4096.0
325000.0,4096.0
325100.0,4096.0
325200.0,4096.0
325300.0,4096.0
325400.0,4096.0
325500.0,4096.0
325600.0,4096.0
325700.0,4096.0
325800.0,4096.0
325900.0,4096.0
326000.0,4096.0
326100.0,4096.0
326200.0,4096.0
326300.0,4096.0
326400.0,4096.0
326500.0,4096.0
326600.0,4096.0
326700.0,4096.0
326800.0,4096.0
326900.0,4096.0
327000.0,4096.0
327100.0,4096.0
327200.0,4096.0
327300.0,4096.0
327400.0,4096.0
327500.0,4096.0
327600.0,4096.0
327700.0,4096.0
327800.0,4096.0
327900.0,4096.0
328000.0,4096.0
328100.0,4096.0
328200.0,4096.0
328300.0,4096.0
328400.0,4096.0
328500.0,4096.0
328600.0,4096.0
328700.0,4096.0
328800.0,4096.0
328900.0,4096.0
329000.0,4096.0
329100.0,4096.0
329200.0,4096.0
329300.0,4096.0
329400.0,4096.0
329500.0,4096.0
329600.0,4096.0
329700.0,4096.0
329800.0,4096.0
329900.0,4096.0
330000.0,4096.0
330100.0,4096.0
330200.0,4096.0
330300.0,4096.0
330400.0,4096.0
330500.0,4096.0
330600.0,4096.0
330700.0,4096.0
330800.0,4096.0
330900.0,4096.0
331000.0,4096.0
331100.0,4096.0
331200.0,4096.0
331300.0,4096.0
331400.0,4096.0
331500.0,4096.0
331600.0,4096.0
331700.0,4096.0
331800.0,4096.0
331900.0,4096.0
332000.0,4096.0
332100.0,4096.0
332200.0,4096.0
332300.0,4096.0
332400.0,4096.0
332500.0,4096.0
332600.0,4096.0
332700.0,4096.0
332800.0,4096.0
332900.0,4096.0
333000.0,4096.0
333100.0,4096.0
333200.0,4096.0
333300.0,4096.0
333400.0,4096.0
333500.0,4096.0
333600.0,4096.0
333700.0,4096.0
333800.0,4096.0
333900.0,4096.0
334000.0,4096.0
334100.0,4096.0
334200.0,4096.0
334300.0,4096.0
334400.0,4096.0
334500.0,4096.0
334600.0,4096.0
334700.0,4096.0
334800.0,4096.0
334900.0,4096.0
335000.0,4096.0
335100.0,4096.0
335200.0,4096.0
335300.0,4096.0
335400.0,4096.0
335500.0,4096.0
335600.0,4096.0
335700.0,4096.0
335800.0,4096.0
335900.0,4096.0
336000.0,4096.0
336100.0,4096.0
336200.0,4096.0
336300.0,4096.0
336400.0,4096.0
336500.0,4096.0
336600.0,4096.0
336700.0,4096.0
336800.0,4096.0
336900.0,4096.0
337000.0,4096.0
337100.0,4096.0
337200.0,4096.0
337300.0,4096.0
337400.0,4096.0
337500.0,4096.0
337600.0,4096.0
337700.0,4096.0
337800.0,4096.0
337900.0,4096.0
338000.0,4096.0
338100.0,4096.0
338200.0,4096.0
338300.0,4096.0
338400.0,4096.0
338500.0,4096.0
338600.0,4096.0
338700.0,4096.0
338800.0,4096.0
338900.0,4096.0
339000.0,4096.0
339100.0,4096.0
339200.0,4096.0
339300.0,4096.0
339400.0,4096.0
339500.0,4096.0
339600.0,4096.0
339700.0,4096.0
339800.0,4096.0
339900.0,4096.0
340000.0,4096.0
340100.0,4096.0
340200.0,4096.0
340300.0,4096.0
340400.0,4096.0
340500.0,4096.0
340600.0,4096.0
340700.0,4096.0
340800.0,4096.0
340900.0,4096.0
341000.0,4096.0
341100.0,4096.0
341200.0,4096.0
341300.0,4096.0
341400.0,4096.0
341500.0,4096.0
341600.0,4096.0
341700.0,4096.0
341800.0,4096.0
341900.0,4096.0
342000.0,4096.0
342100.0,4096.0
342200.0,5133.0
342300.0,5134.0
342400.0,5136.0
342500.0,5137.0
342600.0,5139.0
342700.0,5140.0
342800.0,5142.0
342900.0,5144.0
343000.0,5145.0
343100.0,5147.0
343200.0,5148.0
343300.0,5149.0
343400.0,5151.0
343500.0,5152.0
343600.0,5154.0
343700.0,5155.0
343800.0,5157.0
343900.0,5159.0
344000.0,5160.0
344100.0,5162.0
344200.0,5163.0
344300.0,5164.0
344400.0,5166.0
344500.0,5167.0
344600.0,5169.0
344700.0,5170.0
344800.0,5172.0
344900.0,5174.0
345000.0,5175.0
345100.0,5177.0
345200.0,5178.0
345300.0,5179.0
345400.0,5181.0
345500.0,5182.0
345600.0,5184.0
345700.0,5185.0
345800.0,5187.0
345900.0,5189.0
346000.0,5190.0
346100.0,5192.0
346200.0,5193.0
346300.0,5194.0
346400.0,5196.0
346500.0,5197.0
346600.0,5199.0
346700.0,5200.0
346800.0,5202.0
346900.0,5204.0
347000.0,5205.0
347100.0,5207.0
347200.0,5208.0
347300.0,5209.0
347400.0,5211.0
347500.0,5212.0
347600.0,5214.0
347700.0,5215.0
347800.0,5217.0
347900.0,5219.0
348000.0,5220.0
348100.0,5222.0
348200.0,5223.0
348300.0,5224.0
348400.0,5226.0
348500.0,5227.0
348600.0,5229.0
348700.0,5230.0
348800.0,5232.0
348900.0,5234.0
349000.0,5235.0
349100.0,5237.0
349200.0,5238.0
349300.0,5239.0
349400.0,5241.0
349500.0,5242.0
349600.0,5244.0
349700.0,5245.0
349800.0,5247.0
349900.0,5249.0
350000.0,5250.0
350100.0,5252.0
350200.0,5253.0
350300.0,5254.0
350400.0,5256.0
350500.0,5257.0
350600.0,5259.0
350700.0,5260.0
350800.0,5262.0
350900.0,5264.0
351000.0,5265.0
351100.0,5267.0
351200.0,5268.0
351300.0,5269.0
351400.0,5271.0
351500.0,5272.0
351600.0,5274.0
351700.0,5275.0
351800.0,5277.0
351900.0,5279.0
352000.0,5280.0
352100.0,5282.0
352200.0,5283.0
352300.0,5284.0
352400.0,5286.0
352500.0,5287.0
352600.0,5289.0
352700.0,5290.0
352800.0,5292.0
352900.0,5294.0
353000.0,5295.0
353100.0,5297.0
353200.0,5298.0
353300.0,5299.0
353400.0,5301.0
353500.0,5302.0
353600.0,5304.0
353700.0,5305.0
353800.0,5307.0
353900.0,5309.0
354000.0,5310.0
354100.0,5312.0
354200.0,5313.0
354300.0,5314.0
354400.0,5316.0
354500.0,5317.0
354600.0,5319.0
354700.0,5320.0
354800.0,5322.0
354900.0,5324.0
355000.0,5325.0
355100.0,5327.0
355200.0,5328.0
355300.0,5329.0
355400.0,5331.0
355500.0,5332.0
355600.0,5334.0
355700.0,5335.0
355800.0,5337.0
355900.0,5339.0
356000.0,5340.0
356100.0,5342.0
356200.0,5343.0
356300.0,5344.0
356400.0,5346.0
356500.0,5347.0
356600.0,5349.0
356700.0,5350.0
356800.0,5352.0
356900.0,5354.0
357000.0,5355.0
357100.0,5357.0
357200.0,5358.0
357300.0,5359.0
357400.0,5361.0
357500.0,5362.0
357600.0,5364.0
357700.0,5365.0
357800.0,5367.0
357900.0,5369.0
358000.0,5370.0
358100.0,5372.0
358200.0,5373.0
358300.0,5374.0
358400.0,5376.0
358500.0,5377.0
358600.0,5379.0
358700.0,5380.0
358800.0,5382.0
358900.0,5384.0
359000.0,5385.0
359100.0,5387.0
359200.0,5388.0
359300.0,5389.0
359400.0,5391.0
359500.0,5392.0
359600.0,5394.0
359700.0,5395.0
359800.0,5397.0
359900.0,5399.0
360000.0,5400.0
360100.0,5402.0
360200.0,5403.0
360300.0,5404.0
360400.0,5406.0
360500.0,5407.0
360600.0,5409.0
360700.0,5410.0
360800.0,5412.0
360900.0,5414.0
361000.0,5415.0
361100.0,5417.0
361200.0,5418.0
361300.0,5419.0
361400.0,5421.0
361500.0,5422.0
361600.0,5424.0
361700.0,5425.0
361800.0,5427.0
361900.0,5429.0
362000.0,5430.0
362100.0,5432.0
362200.0,5433.0
362300.0,5434.0
362400.0,5436.0
362500.0,5437.0
362600.0,5439.0
362700.0,5440.0
362800.0,5442.0
362900.0,5444.0
363000.0,5445.0
363100.0,5447.0
363200.0,5448.0
363300.0,5449.0
363400.0,5451.0
363500.0,5452.0
363600.0,5454.0
363700.0,5455.0
363800.0,5457.0
363900.0,5459.0
364000.0,5460.0
364100.0,5462.0
364200.0,5463.0
364300.0,5464.0
364400.0,5466.0
364500.0,5467.0
364600.0,5469.0
364700.0,5470.0
364800.0,5472.0
364900.0,5474.0
365000.0,5475.0
365100.0,5477.0
365200.0,5478.0
365300.0,5479.0
365400.0,5481.0
365500.0,5482.0
365600.0,5484.0
365700.0,5485.0
365800.0,5487.0
365900.0,5489.0
366000.0,5490.0
366100.0,5492.0
366200.0,5493.0
366300.0,5494.0
366400.0,5496.0
366500.0,5497.0
366600.0,5499.0
366700.0,5500.0
366800.0,5502.0
366900.0,5504.0
367000.0,5505.0
367100.0,5507.0
367200.0,5508.0
367300.0,5509.0
367400.0,5511.0
367500.0,5512.0
367600.0,5514.0
367700.0,5515.0
367800.0,5517.0
367900.0,5519.0
368000.0,5520.0
368100.0,5522.0
368200.0,5523.0
368300.0,5524.0
368400.0,5526.0
368500.0,5527.0
368600.0,5529.0
368700.0,5530.0
368800.0,5532.0
368900.0,5534.0
369000.0,5535.0
369100.0,5537.0
369200.0,5538.0
369300.0,5539.0
369400.0,5541.0
369500.0,5542.0
369600.0,5544.0
369700.0,5545.0
369800.0,5547.0
369900.0,5549.0
370000.0,5550.0
370100.0,5552.0
370200.0,5553.0
370300.0,5554.0
370400.0,5556.0
370500.0,5557.0
370600.0,5559.0
370700.0,5560.0
370800.0,5562.0
370900.0,5564.0
371000.0,5565.0
371100.0,5567.0
371200.0,5568.0
371300.0,5569.0
371400.0,5571.0
371500.0,5572.0
371600.0,5574.0
371700.0,5575.0
371800.0,5577.0
371900.0,5579.0
372000.0,5580.0
372100.0,5582.0
372200.0,5583.0
372300.0,5584.0
372400.0,5586.0
372500.0,5587.0
372600.0,5589.0
372700.0,5590.0
372800.0,5592.0
372900.0,5594.0
373000.0,5595.0
373100.0,5597.0
373200.0,5598.0
373300.0,5599.0
373400.0,5601.0
373500.0,5602.0
373600.0,5604.0
373700.0,5605.0
373800.0,5607.0
373900.0,5609.0
374000.0,5610.0
374100.0,5612.0
374200.0,5613.0
374300.0,5614.0
374400.0,5616.0
374500.0,5617.0
374600.0,5619.0
374700.0,5620.0
374800.0,5622.0
374900.0,5624.0
375000.0,5625.0
375100.0,5627.0
375200.0,5628.0
375300.0,5629.0
375400.0,5631.0
375500.0,5632.0
375600.0,5634.0
375700.0,5635.0
375800.0,5637.0
375900.0,5639.0
376000.0,5640.0
376100.0,5642.0
376200.0,5643.0
376300.0,5644.0
376400.0,5646.0
376500.0,5647.0
376600.0,5649.0
376700.0,5650.0
376800.0,5652.0
376900.0,5654.0
377000.0,5655.0
377100.0,5657.0
377200.0,5658.0
377300.0,5659.0
377400.0,5661.0
377500.0,5662.0
377600.0,5664.0
377700.0,5665.0
377800.0,5667.0
377900.0,5669.0
378000.0,5670.0
378100.0,5672.0
378200.0,5673.0
378300.0,5674.0
378400.0,5676.0
378500.0,5677.0
378600.0,5679.0
378700.0,5680.0
378800.0,5682.0
378900.0,5684.0
379000.0,5685.0
379100.0,5687.0
379200.0,5688.0
379300.0,5689.0
379400.0,5691.0
379500.0,5692.0
379600.0,5694.0
379700.0,5695.0
379800.0,5697.0
379900.0,5699.0
380000.0,5700.0
380100.0,5702.0
380200.0,5703.0
380300.0,5704.0
380400.0,5706.0
380500.0,5707.0
380600.0,5709.0
380700.0,5710.0
380800.0,5712.0
380900.0,5714.0
381000.0,5715.0
381100.0,5717.0
381200.0,5718.0
381300.0,5719.0
381400.0,5721.0
381500.0,5722.0
381600.0,5724.0
381700.0,5725.0
381800.0,5727.0
381900.0,5729.0
382000.0,5730.0
382100.0,5732.0
382200.0,5733.0
382300.0,5734.0
382400.0,5736.0
382500.0,5737.0
382600.0,5739.0
382700.0,5740.0
382800.0,5742.0
382900.0,5744.0
383000.0,5745.0
383100.0,5747.0
383200.0,5748.0
383300.0,5749.0
383400.0,5751.0
383500.0,5752.0
383600.0,5754.0
383700.0,5755.0
383800.0,5757.0
383900.0,5759.0
384000.0,5760.0
384100.0,5762.0
384200.0,5763.0
384300.0,5764.0
384400.0,5766.0
384500.0,5767.0
384600.0,5769.0
384700.0,5770.0
384800.0,5772.0
384900.0,5774.0
385000.0,5775.0
385100.0,5777.0
385200.0,5778.0
385300.0,5779.0
385400.0,5781.0
385500.0,5782.0
385600.0,5784.0
385700.0,5785.0
385800.0,5787.0
385900.0,5789.0
386000.0,5790.0
386100.0,5792.0
386200.0,5793.0
386300.0,5794.0
386400.0,5796.0
386500.0,5797.0
386600.0,5799.0
386700.0,5800.0
386800.0,5802.0
386900.0,5804.0
387000.0,5805.0
387100.0,5807.0
387200.0,5808.0
387300.0,5809.0
387400.0,5811.0
387500.0,5812.0
387600.0,5814.0
387700.0,5815.0
387800.0,5817.0
387900.0,5819.0
388000.0,5820.0
388100.0,5822.0
388200.0,5823.0
388300.0,5824.0
388400.0,5826.0
388500.0,5827.0
388600.0,5829.0
388700.0,5830.0
388800.0,5832.0
388900.0,5834.0
389000.0,5835.0
389100.0,5837.0
389200.0,5838.0
389300.0,5839.0
389400.0,5841.0
389500.0,5842.0
389600.0,5844.0
389700.0,5845.0
389800.0,5847.0
389900.0,5849.0
390000.0,5850.0
390100.0,5852.0
390200.0,5853.0
390300.0,5854.0
390400.0,5856.0
390500.0,5857.0
390600.0,5859.0
390700.0,5860.0
390800.0,5862.0
390900.0,5864.0
391000.0,5865.0
391100.0,5867.0
391200.0,5868.0
391300.0,5869.0
391400.0,5871.0
391500.0,5872.0
391600.0,5874.0
391700.0,5875.0
391800.0,5877.0
391900.0,5879.0
392000.0,5880.0
392100.0,5882.0
392200.0,5883.0
392300.0,5884.0
392400.0,5886.0
392500.0,5887.0
392600.0,5889.0
392700.0,5890.0
392800.0,5892.0
392900.0,5894.0
393000.0,5895.0
393100.0,5897.0
393200.0,5898.0
393300.0,5899.0
393400.0,5901.0
393500.0,5902.0
393600.0,5904.0
393700.0,5905.0
393800.0,5907.0
393900.0,5909.0
394000.0,5910.0
394100.0,5912.0
394200.0,5913.0
394300.0,5914.0
394400.0,5916.0
394500.0,5917.0
394600.0,5919.0
394700.0,5920.0
394800.0,5922.0
394900.0,5924.0
395000.0,5925.0
395100.0,5927.0
395200.0,5928.0
395300.0,5929.0
395400.0,5931.0
395500.0,5932.0
395600.0,5934.0
395700.0,5935.0
395800.0,5937.0
395900.0,5939.0
396000.0,5940.0
396100.0,5942.0
396200.0,5943.0
396300.0,5944.0
396400.0,5946.0
396500.0,5947.0
396600.0,5949.0
396700.0,5950.0
396800.0,5952.0
396900.0,5954.0
397000.0,5955.0
397100.0,5957.0
397200.0,5958.0
397300.0,5959.0
397400.0,5961.0
397500.0,5962.0
397600.0,5964.0
397700.0,5965.0
397800.0,5967.0
397900.0,5969.0
398000.0,5970.0
398100.0,5972.0
398200.0,5973.0
398300.0,5974.0
398400.0,5976.0
398500.0,5977.0
398600.0,5979.0
398700.0,5980.0
398800.0,5982.0
398900.0,5984.0
399000.0,5985.0
399100.0,5987.0
399200.0,5988.0
399300.0,5989.0
399400.0,5991.0
399500.0,5992.0
399600.0,5994.0
399700.0,5995.0
399800.0,5997.0
399900.0,5999.0
400000.0,6000.0
400100.0,6002.0
400200.0,6003.0
400300.0,6004.0
400400.0,6006.0
400500.0,6007.0
400600.0,6009.0
400700.0,6010.0
400800.0,6012.0
400900.0,6014.0
401000.0,6015.0
401100.0,6017.0
401200.0,6018.0
401300.0,6019.0
401400.0,6021.0
401500.0,6022.0
401600.0,6024.0
401700.0,6025.0
401800.0,6027.0
401900.0,6029.0
402000.0,6030.0
402100.0,6032.0
402200.0,6033.0
402300.0,6034.0
402400.0,6036.0
402500.0,6037.0
402600.0,6039.0
402700.0,6040.0
402800.0,6042.0
402900.0,6044.0
403000.0,6045.0
403100.0,6047.0
403200.0,6048.0
403300.0,6049.0
403400.0,6051.0
403500.0,6052.0
403600.0,6054.0
403700.0,6055.0
403800.0,6057.0
403900.0,6059.0
404000.0,6060.0
404100.0,6062.0
404200.0,6063.0
404300.0,6064.0
404400.0,6066.0
404500.0,6067.0
404600.0,6069.0
404700.0,6070.0
404800.0,6072.0
404900.0,6074.0
405000.0,6075.0
405100.0,6077.0
405200.0,6078.0
405300.0,6079.0
405400.0,6081.0
405500.0,6082.0
405600.0,6084.0
405700.0,6085.0
405800.0,6087.0
405900.0,6089.0
406000.0,6090.0
406100.0,6092.0
406200.0,6093.0
406300.0,6094.0
406400.0,6096.0
406500.0,6097.0
406600.0,6099.0
406700.0,6100.0
406800.0,6102.0
406900.0,6104.0
407000.0,6105.0
407100.0,6107.0
407200.0,6108.0
407300.0,6109.0
407400.0,6111.0
407500.0,6112.0
407600.0,6114.0
407700.0,6115.0
407800.0,6117.0
407900.0,6119.0
408000.0,6120.0
408100.0,6122.0
408200.0,6123.0
408300.0,6124.0
408400.0,6126.0
408500.0,6127.0
408600.0,6129.0
408700.0,6130.0
408800.0,6132.0
408900.0,6134.0
409000.0,6135.0
409100.0,6137.0
409200.0,6138.0
409300.0,6139.0
409400.0,6141.0
409500.0,6142.0
409600.0,6144.0
409700.0,6145.0
409800.0,6147.0
409900.0,6149.0
410000.0,6150.0
410100.0,6152.0
410200.0,6153.0
410300.0,6154.0
410400.0,6156.0
410500.0,6157.0
410600.0,6159.0
410700.0,6160.0
410800.0,6162.0
410900.0,6164.0
411000.0,6165.0
411100.0,6167.0
411200.0,6168.0
411300.0,6169.0
411400.0,6171.0
411500.0,6172.0
411600.0,6174.0
411700.0,6175.0
411800.0,6177.0
411900.0,6179.0
412000.0,6180.0
412100.0,6182.0
412200.0,6183.0
412300.0,6184.0
412400.0,6186.0
412500.0,6187.0
412600.0,6189.0
412700.0,6190.0
412800.0,6192.0
412900.0,6194.0
413000.0,6195.0
413100.0,6197.0
413200.0,6198.0
413300.0,6199.0
413400.0,6201.0
413500.0,6202.0
413600.0,6204.0
413700.0,6205.0
413800.0,6207.0
413900.0,6209.0
414000.0,6210.0
414100.0,6212.0
414200.0,6213.0
414300.0,6214.0
414400.0,6216.0
414500.0,6217.0
414600.0,6219.0
414700.0,6220.0
414800.0,6222.0
414900.0,6224.0
415000.0,6225.0
415100.0,6227.0
415200.0,6228.0
415300.0,6229.0
415400.0,6231.0
415500.0,6232.0
415600.0,6234.0
415700.0,6235.0
415800.0,6237.0
415900.0,6239.0
416000.0,6240.0
416100.0,6242.0
416200.0,6243.0
416300.0,6244.0
416400.0,6246.0
416500.0,6247.0
416600.0,6249.0
416700.0,6250.0
416800.0,6252.0
416900.0,6254.0
417000.0,6255.0
417100.0,6257.0
417200.0,6258.0
417300.0,6259.0
417400.0,6261.0
417500.0,6262.0
417600.0,6264.0
417700.0,6265.0
417800.0,6267.0
417900.0,6269.0
418000.0,6270.0
418100.0,6272.0
418200.0,6273.0
418300.0,6274.0
418400.0,6276.0
418500.0,6277.0
418600.0,6279.0
418700.0,6280.0
418800.0,6282.0
418900.0,6284.0
419000.0,6285.0
419100.0,6287.0
419200.0,6288.0
419300.0,6289.0
419400.0,6291.0
419500.0,6292.0
419600.0,6294.0
419700.0,6295.0
419800.0,6297.0
419900.0,6299.0
420000.0,6300.0
420100.0,6302.0
420200.0,6303.0
420300.0,6304.0
420400.0,6306.0
420500.0,6307.0
420600.0,6309.0
420700.0,6310.0
420800.0,6312.0
420900.0,6314.0
421000.0,6315.0
421100.0,6317.0
421200.0,6318.0
421300.0,6319.0
421400.0,6321.0
421500.0,6322.0
421600.0,6324.0
421700.0,6325.0
421800.0,6327.0
421900.0,6329.0
422000.0,6330.0
422100.0,6332.0
422200.0,6333.0
422300.0,6334.0
422400.0,6336.0
422500.0,6337.0
422600.0,6339.0
422700.0,6340.0
422800.0,6342.0
422900.0,6344.0
423000.0,6345.0
423100.0,6347.0
423200.0,6348.0
423300.0,6349.0
423400.0,6351.0
423500.0,6352.0
423600.0,6354.0
423700.0,6355.0
423800.0,6357.0
423900.0,6359.0
424000.0,6360.0
424100.0,6362.0
424200.0,6363.0
424300.0,6364.0
424400.0,6366.0
424500.0,6367.0
424600.0,6369.0
424700.0,6370.0
424800.0,6372.0
424900.0,6374.0
425000.0,6375.0
425100.0,6377.0
425200.0,6378.0
425300.0,6379.0
425400.0,6381.0
