283200.0,7752.0
283300.0,7755.0
283400.0,7757.0
283500.0,7760.0
283600.0,7763.0
283700.0,7766.0
283800.0,7768.0
283900.0,7771.0
284000.0,7774.0
284100.0,7776.0
284200.0,7779.0
284300.0,7782.0
284400.0,7785.0
284500.0,7787.0
284600.0,7790.0
284700.0,7793.0
284800.0,7796.0
284900.0,7798.0
285000.0,7801.0
285100.0,7804.0
285200.0,7807.0
285300.0,7809.0
285400.0,7812.0
285500.0,7815.0
285600.0,7818.0
285700.0,7820.0
285800.0,7823.0
285900.0,7826.0
286000.0,7828.0
286100.0,7831.0
286200.0,7834.0
286300.0,7837.0
286400.0,7839.0
286500.0,7842.0
286600.0,7845.0
286700.0,7848.0
286800.0,7850.0
286900.0,7853.0
287000.0,7856.0
287100.0,7859.0
287200.0,7861.0
287300.0,7864.0
287400.0,7867.0
287500.0,7870.0
287600.0,7872.0
287700.0,7875.0
287800.0,7878.0
287900.0,7880.0
288000.0,7883.0
288100.0,7886.0
288200.0,7889.0
288300.0,7891.0
288400.0,7894.0
288500.0,7897.0
288600.0,7900.0
288700.0,7902.0
288800.0,7905.0
288900.0,7908.0
289000.0,7911.0
289100.0,7913.0
289200.0,7916.0
289300.0,7919.0
289400.0,7922.0
289500.0,7924.0
289600.0,7927.0
289700.0,7930.0
289800.0,7932.0
289900.0,7935.0
290000.0,7938.0
290100.0,7941.0
290200.0,7943.0
290300.0,7946.0
290400.0,7949.0
290500.0,7952.0
290600.0,7954.0
290700.0,7957.0
290800.0,7960.0
290900.0,7963.0
291000.0,7965.0
291100.0,7968.0
291200.0,7971.0
291300.0,7974.0
291400.0,7976.0
291500.0,7979.0
291600.0,7982.0
291700.0,7984.0
291800.0,7987.0
291900.0,7990.0
292000.0,7993.0
292100.0,7995.0
292200.0,7998.0
292300.0,8001.0
292400.0,8004.0
292500.0,8006.0
292600.0,8009.0
292700.0,8012.0
292800.0,8015.0
292900.0,8017.0
293000.0,8020.0
293100.0,8023.0
293200.0,8026.0
293300.0,8028.0
293400.0,8031.0
293500.0,8034.0
293600.0,8036.0
293700.0,8039.0
293800.0,8042.0
293900.0,8045.0
294000.0,8047.0
294100.0,8050.0
294200.0,8053.0
294300.0,8056.0
294400.0,8058.0
294500.0,8061.0
294600.0,8064.0
294700.0,8067.0
294800.0,8069.0
294900.0,8072.0
295000.0,8075.0
295100.0,8078.0
295200.0,8080.0
295300.0,8083.0
295400.0,8086.0
295500.0,8089.0
295600.0,8091.0
295700.0,8094.0
295800.0,8097.0
295900.0,8099.0
296000.0,8102.0
296100.0,8105.0
296200.0,8108.0
296300.0,8110.0
296400.0,8113.0
296500.0,8116.0
296600.0,8119.0
296700.0,8121.0
296800.0,8124.0
296900.0,8127.0
297000.0,8130.0
297100.0,8132.0
297200.0,8135.0
297300.0,8138.0
297400.0,8141.0
297500.0,8143.0
297600.0,8146.0
297700.0,8149.0
297800.0,8151.0
297900.0,8154.0
298000.0,8157.0
298100.0,8160.0
298200.0,8162.0
298300.0,8165.0
298400.0,8168.0
298500.0,8171.0
298600.0,8173.0
298700.0,8176.0
298800.0,8179.0
298900.0,8182.0
299000.0,8184.0
299100.0,8187.0
299200.0,8190.0
299300.0,8192.0
299400.0,8192.0
299500.0,8192.0
299600.0,8192.0
299700.0,8192.0
299800.0,8192.0
299900.0,8192.0
300000.0,8192.0
300100.0,8192.0
300200.0,8192.0
300300.0,8192.0
300400.0,8192.0
300500.0,8192.0
300600.0,8192.0
300700.0,8192.0
300800.0,8192.0
300900.0,8192.0
301000.0,8192.0
301100.0,8192.0
301200.0,8192.0
301300.0,8192.0
301400.0,8192.0
301500.0,8192.0
301600.0,8192.0
301700.0,8192.0
301800.0,8192.0
301900.0,8192.0
302000.0,8192.0
302100.0,8192.0
302200.0,8192.0
302300.0,8192.0
302400.0,8192.0
302500.0,8192.0
302600.0,8192.0
302700.0,8192.0
302800.0,8192.0
302900.0,8192.0
303000.0,8192.0
303100.0,8192.0
303200.0,8192.0
303300.0,8192.0
303400.0,8192.0
303500.0,8192.0
303600.0,8192.0
303700.0,8192.0
303800.0,8192.0
303900.0,8192.0
304000.0,8192.0
304100.0,8192.0
304200.0,8192.0
304300.0,8192.0
304400.0,8192.0
304500.0,8192.0
304600.0,8192.0
304700.0,8192.0
304800.0,8192.0
304900.0,8192.0
305000.0,8192.0
305100.0,8192.0
305200.0,8192.0
305300.0,8192.0
305400.0,8192.0
305500.0,8192.0
305600.0,8192.0
305700.0,8192.0
305800.0,8192.0
305900.0,8192.0
306000.0,8192.0
306100.0,8192.0
306200.0,8192.0
306300.0,8192.0
306400.0,8192.0
306500.0,8192.0
306600.0,8192.0
306700.0,8192.0
306800.0,8192.0
306900.0,8192.0
307000.0,8192.0
307100.0,8192.0
307200.0,8192.0
307300.0,8192.0
307400.0,8192.0
307500.0,8192.0
307600.0,8192.0
307700.0,8192.0
307800.0,8192.0
307900.0,8192.0
308000.0,8192.0
308100.0,8192.0
308200.0,8192.0
308300.0,8192.0
308400.0,8192.0
308500.0,8192.0
308600.0,8192.0
308700.0,8192.0
308800.0,8192.0
308900.0,8192.0
309000.0,8192.0
309100.0,8192.0
309200.0,8192.0
309300.0,8192.0
309400.0,8192.0
309500.0,8192.0
309600.0,8192.0
309700.0,8192.0
309800.0,8192.0
309900.0,8192.0
310000.0,8192.0
310100.0,8192.0
310200.0,8192.0
310300.0,8192.0
310400.0,8192.0
310500.0,8192.0
310600.0,8192.0
310700.0,8192.0
310800.0,8192.0
310900.0,8192.0
311000.0,8192.0
311100.0,8192.0
311200.0,8192.0
311300.0,8192.0
311400.0,8192.0
311500.0,8192.0
311600.0,8192.0
311700.0,8192.0
311800.0,8192.0
311900.0,8192.0
312000.0,8192.0
312100.0,8192.0
312200.0,8192.0
312300.0,8192.0
312400.0,8192.0
312500.0,8192.0
312600.0,8192.0
312700.0,8192.0
312800.0,8192.0
312900.0,8192.0
313000.0,8192.0
313100.0,8192.0
313200.0,8192.0
313300.0,8192.0
313400.0,8192.0
313500.0,8192.0
313600.0,8192.0
313700.0,8192.0
313800.0,8192.0
313900.0,8192.0
314000.0,8192.0
314100.0,8192.0
314200.0,8192.0
314300.0,8192.0
314400.0,8192.0
314500.0,8192.0
314600.0,8192.0
314700.0,8192.0
314800.0,8192.0
314900.0,8192.0
315000.0,8192.0
315100.0,8192.0
315200.0,8192.0
315300.0,8192.0
315400.0,8192.0
315500.0,8192.0
315600.0,8192.0
315700.0,8192.0
315800.0,8192.0
315900.0,8192.0
316000.0,8192.0
316100.0,8192.0
316200.0,8192.0
316300.0,8192.0
316400.0,8192.0
316500.0,8192.0
316600.0,8192.0
316700.0,8192.0
316800.0,8192.0
316900.0,8192.0
317000.0,8192.0
317100.0,8192.0
317200.0,8192.0
317300.0,8192.0
317400.0,8192.0
317500.0,8192.0
317600.0,8192.0
317700.0,8192.0
317800.0,8192.0
317900.0,8192.0
318000.0,8192.0
318100.0,8192.0
318200.0,8192.0
318300.0,8192.0
318400.0,8192.0
318500.0,8192.0
318600.0,8192.0
318700.0,8192.0
318800.0,8192.0
318900.0,8192.0
319000.0,8192.0
319100.0,8192.0
319200.0,8192.0
319300.0,8192.0
319400.0,8192.0
319500.0,8192.0
319600.0,8192.0
319700.0,8192.0
319800.0,8192.0
319900.0,8192.0
320000.0,8192.0
320100.0,8192.0
320200.0,8192.0
320300.0,8192.0
320400.0,8192.0
320500.0,8192.0
320600.0,8192.0
320700.0,8192.0
320800.0,8192.0
320900.0,8192.0
321000.0,8192.0
321100.0,8192.0
321200.0,8192.0
321300.0,8192.0
321400.0,8192.0
321500.0,8192.0
321600.0,8192.0
321700.0,8192.0
321800.0,8192.0
321900.0,8192.0
322000.0,8192.0
322100.0,8192.0
322200.0,8192.0
322300.0,8192.0
322400.0,8192.0
322500.0,8192.0
322600.0,8192.0
322700.0,8192.0
322800.0,8192.0
322900.0,8192.0
323000.0,8192.0
323100.0,8192.0
323200.0,8192.0
323300.0,8192.0
323400.0,8192.0
323500.0,8192.0
323600.0,8192.0
323700.0,8192.0
323800.0,8192.0
323900.0,8192.0
324000.0,8192.0
324100.0,8192.0
324200.0,8192.0
324300.0,8192.0
324400.0,8192.0
324500.0,8192.0
324600.0,8192.0
324700.0,8192.0
324800.0,8192.0
324900.0,8192.0
325000.0,8192.0
325100.0,8192.0
325200.0,8192.0
325300.0,8192.0
325400.0,8192.0
325500.0,8192.0
325600.0,8192.0
325700.0,8192.0
325800.0,8192.0
325900.0,8192.0
326000.0,8192.0
326100.0,8192.0
326200.0,8192.0
326300.0,8192.0
326400.0,8192.0
326500.0,8192.0
326600.0,8192.0
326700.0,8192.0
326800.0,8192.0
326900.0,8192.0
327000.0,8192.0
327100.0,8192.0
327200.0,8192.0
327300.0,8192.0
327400.0,8192.0
327500.0,8192.0
327600.0,8192.0
327700.0,8192.0
327800.0,8192.0
327900.0,8192.0
328000.0,8192.0
328100.0,8192.0
328200.0,8192.0
328300.0,8192.0
328400.0,8192.0
328500.0,8192.0
328600.0,8192.0
328700.0,8192.0
328800.0,8192.0
328900.0,8192.0
329000.0,8192.0
329100.0,8192.0
329200.0,8192.0
329300.0,8192.0
329400.0,8192.0
329500.0,8192.0
329600.0,8192.0
329700.0,8192.0
329800.0,8192.0
329900.0,8192.0
330000.0,8192.0
330100.0,8192.0
330200.0,8192.0
330300.0,8192.0
330400.0,8192.0
330500.0,8192.0
330600.0,8192.0
330700.0,8192.0
330800.0,8192.0
330900.0,8192.0
331000.0,8192.0
331100.0,8192.0
331200.0,8192.0
331300.0,8192.0
331400.0,8192.0
331500.0,8192.0
331600.0,8192.0
331700.0,8192.0
331800.0,8192.0
331900.0,8192.0
332000.0,8192.0
332100.0,8192.0
332200.0,8192.0
332300.0,8192.0
332400.0,8192.0
332500.0,8192.0
332600.0,8192.0
332700.0,8192.0
332800.0,8192.0
332900.0,8192.0
333000.0,8192.0
333100.0,8192.0
333200.0,8192.0
333300.0,8192.0
333400.0,8192.0
333500.0,8192.0
333600.0,8192.0
333700.0,8192.0
333800.0,8192.0
333900.0,8192.0
334000.0,8192.0
334100.0,8192.0
334200.0,8192.0
334300.0,8192.0
334400.0,8192.0
334500.0,8192.0
334600.0,8192.0
334700.0,8192.0
334800.0,8192.0
334900.0,8192.0
335000.0,8192.0
335100.0,8192.0
335200.0,8192.0
335300.0,8192.0
335400.0,8192.0
335500.0,8192.0
335600.0,8192.0
335700.0,8192.0
335800.0,8192.0
335900.0,8192.0
336000.0,8192.0
336100.0,8192.0
336200.0,8192.0
336300.0,8192.0
336400.0,8192.0
336500.0,8192.0
336600.0,8192.0
336700.0,8192.0
336800.0,8192.0
336900.0,8192.0
337000.0,8192.0
337100.0,8192.0
337200.0,8192.0
337300.0,8192.0
337400.0,8192.0
337500.0,8192.0
337600.0,8192.0
337700.0,8192.0
337800.0,8192.0
337900.0,8192.0
338000.0,8192.0
338100.0,8192.0
338200.0,8192.0
338300.0,8192.0
338400.0,8192.0
338500.0,8192.0
338600.0,8192.0
338700.0,8192.0
338800.0,8192.0
338900.0,8192.0
339000.0,8192.0
339100.0,8192.0
339200.0,8192.0
339300.0,8192.0
339400.0,8192.0
339500.0,8192.0
339600.0,8192.0
339700.0,8192.0
339800.0,8192.0
339900.0,8192.0
340000.0,8192.0
340100.0,8192.0
340200.0,8192.0
340300.0,8192.0
340400.0,8192.0
340500.0,8192.0
340600.0,8192.0
340700.0,8192.0
340800.0,8192.0
340900.0,8192.0
341000.0,8192.0
341100.0,8192.0
341200.0,8192.0
341300.0,8192.0
341400.0,8192.0
341500.0,8192.0
341600.0,8192.0
341700.0,8192.0
341800.0,8192.0
341900.0,8192.0
342000.0,8192.0
342100.0,8192.0
342200.0,8192.0
342300.0,8192.0
342400.0,8192.0
342500.0,8192.0
342600.0,8192.0
342700.0,8192.0
342800.0,8192.0
342900.0,8192.0
343000.0,8192.0
343100.0,8192.0
343200.0,8192.0
343300.0,8192.0
343400.0,8192.0
343500.0,8192.0
343600.0,8192.0
343700.0,8192.0
343800.0,8192.0
343900.0,8192.0
344000.0,8192.0
344100.0,8192.0
344200.0,8192.0
344300.0,8192.0
344400.0,8192.0
344500.0,8192.0
344600.0,8192.0
344700.0,8192.0
344800.0,8192.0
344900.0,8192.0
345000.0,8192.0
345100.0,8192.0
345200.0,8192.0
345300.0,8192.0
345400.0,8192.0
345500.0,8192.0
345600.0,8192.0
345700.0,8192.0
345800.0,8192.0
345900.0,8192.0
346000.0,8192.0
346100.0,8192.0
346200.0,8192.0
346300.0,8192.0
346400.0,8192.0
346500.0,8192.0
346600.0,8192.0
346700.0,8192.0
346800.0,8192.0
346900.0,8192.0
347000.0,8192.0
347100.0,8192.0
347200.0,8192.0
347300.0,8192.0
347400.0,8192.0
347500.0,8192.0
347600.0,8192.0
347700.0,8192.0
347800.0,8192.0
347900.0,8192.0
348000.0,8192.0
348100.0,8192.0
348200.0,8192.0
348300.0,8192.0
348400.0,8192.0
348500.0,8192.0
348600.0,8192.0
348700.0,8192.0
348800.0,8192.0
348900.0,8192.0
349000.0,8192.0
349100.0,8192.0
349200.0,8192.0
349300.0,8192.0
349400.0,8192.0
349500.0,8192.0
349600.0,8192.0
349700.0,8192.0
349800.0,8192.0
349900.0,8192.0
350000.0,8192.0
350100.0,8192.0
350200.0,8192.0
350300.0,8192.0
350400.0,8192.0
350500.0,8192.0
350600.0,8192.0
350700.0,8192.0
350800.0,8192.0
350900.0,8192.0
351000.0,8192.0
351100.0,8192.0
351200.0,8192.0
351300.0,8192.0
351400.0,8192.0
351500.0,8192.0
351600.0,8192.0
351700.0,8192.0
351800.0,8192.0
351900.0,8192.0
352000.0,8192.0
352100.0,8192.0
352200.0,8192.0
352300.0,8192.0
352400.0,8192.0
352500.0,8192.0
352600.0,8192.0
352700.0,8192.0
352800.0,8192.0
352900.0,8192.0
353000.0,8192.0
353100.0,8192.0
353200.0,8192.0
353300.0,8192.0
353400.0,8192.0
353500.0,8192.0
353600.0,8192.0
353700.0,8192.0
353800.0,8192.0
353900.0,8192.0
354000.0,8192.0
354100.0,8192.0
354200.0,8192.0
354300.0,8192.0
354400.0,8192.0
354500.0,8192.0
354600.0,8192.0
354700.0,8192.0
354800.0,8192.0
354900.0,8192.0
355000.0,8192.0
355100.0,8192.0
355200.0,8192.0
355300.0,8192.0
355400.0,8192.0
355500.0,8192.0
355600.0,8192.0
355700.0,8192.0
355800.0,8192.0
355900.0,8192.0
356000.0,8192.0
356100.0,8192.0
356200.0,8192.0
356300.0,8192.0
356400.0,8192.0
356500.0,8192.0
356600.0,8192.0
356700.0,8192.0
356800.0,8192.0
356900.0,8192.0
357000.0,8192.0
357100.0,8192.0
357200.0,8192.0
357300.0,8192.0
357400.0,8192.0
357500.0,8192.0
357600.0,8192.0
357700.0,8192.0
357800.0,8192.0
357900.0,8192.0
358000.0,8192.0
358100.0,8192.0
358200.0,8192.0
358300.0,8192.0
358400.0,8192.0
358500.0,8192.0
358600.0,8192.0
358700.0,8192.0
358800.0,8192.0
358900.0,8192.0
359000.0,8192.0
359100.0,8192.0
359200.0,8192.0
359300.0,8192.0
359400.0,8192.0
359500.0,8192.0
359600.0,8192.0
359700.0,8192.0
359800.0,8192.0
359900.0,8192.0
360000.0,8192.0
360100.0,8192.0
360200.0,8192.0
360300.0,8192.0
360400.0,8192.0
360500.0,8192.0
360600.0,8192.0
360700.0,8192.0
360800.0,8192.0
360900.0,8192.0
361000.0,8192.0
361100.0,8192.0
361200.0,8192.0
361300.0,8192.0
361400.0,8192.0
361500.0,8192.0
361600.0,8192.0
361700.0,8192.0
361800.0,8192.0
361900.0,8192.0
362000.0,8192.0
362100.0,8192.0
362200.0,8192.0
362300.0,8192.0
362400.0,8192.0
362500.0,8192.0
362600.0,8192.0
362700.0,8192.0
362800.0,8192.0
362900.0,8192.0
363000.0,8192.0
363100.0,8192.0
363200.0,8192.0
363300.0,8192.0
363400.0,8192.0
363500.0,8192.0
363600.0,8192.0
363700.0,8192.0
363800.0,8192.0
363900.0,8192.0
364000.0,8192.0
364100.0,8192.0
364200.0,8192.0
364300.0,8192.0
364400.0,8192.0
364500.0,8192.0
364600.0,8192.0
364700.0,8192.0
364800.0,8192.0
364900.0,8192.0
365000.0,8192.0
365100.0,8192.0
365200.0,8192.0
365300.0,8192.0
365400.0,8192.0
365500.0,8192.0
365600.0,8192.0
365700.0,8192.0
365800.0,8192.0
365900.0,8192.0
366000.0,8192.0
366100.0,8192.0
366200.0,8192.0
366300.0,8192.0
366400.0,8192.0
366500.0,8192.0
366600.0,8192.0
366700.0,8192.0
366800.0,8192.0
366900.0,8192.0
367000.0,8192.0
367100.0,8192.0
367200.0,8192.0
367300.0,8192.0
367400.0,8192.0
367500.0,8192.0
367600.0,8192.0
367700.0,8192.0
367800.0,8192.0
367900.0,8192.0
368000.0,8192.0
368100.0,8192.0
368200.0,8192.0
368300.0,8192.0
368400.0,8192.0
368500.0,8192.0
368600.0,8192.0
368700.0,8192.0
368800.0,8192.0
368900.0,8192.0
369000.0,8192.0
369100.0,8192.0
369200.0,8192.0
369300.0,8192.0
369400.0,8192.0
369500.0,8192.0
369600.0,8192.0
369700.0,8192.0
369800.0,8192.0
369900.0,8192.0
370000.0,8192.0
370100.0,8192.0
370200.0,8192.0
370300.0,8192.0
370400.0,8192.0
370500.0,8192.0
370600.0,8192.0
370700.0,8192.0
370800.0,8192.0
370900.0,8192.0
371000.0,8192.0
371100.0,8192.0
371200.0,8192.0
371300.0,8192.0
371400.0,8192.0
371500.0,8192.0
371600.0,8192.0
371700.0,8192.0
371800.0,8192.0
371900.0,8192.0
372000.0,8192.0
372100.0,8192.0
372200.0,8192.0
372300.0,8192.0
372400.0,8192.0
372500.0,8192.0
372600.0,8192.0
372700.0,8192.0
372800.0,8192.0
372900.0,8192.0
373000.0,8192.0
373100.0,8192.0
373200.0,8192.0
373300.0,8192.0
373400.0,8192.0
373500.0,8192.0
373600.0,8192.0
373700.0,8192.0
373800.0,8192.0
373900.0,8192.0
374000.0,8192.0
374100.0,8192.0
374200.0,8192.0
374300.0,8192.0
374400.0,8192.0
374500.0,8192.0
374600.0,8192.0
374700.0,8192.0
374800.0,8192.0
374900.0,8192.0
375000.0,8192.0
375100.0,8192.0
375200.0,8192.0
375300.0,8192.0
375400.0,8192.0
375500.0,8192.0
375600.0,8192.0
375700.0,8192.0
375800.0,8192.0
375900.0,8192.0
376000.0,8192.0
376100.0,8192.0
376200.0,8192.0
376300.0,8192.0
376400.0,8192.0
376500.0,8192.0
376600.0,8192.0
376700.0,8192.0
376800.0,8192.0
376900.0,8192.0
377000.0,8192.0
377100.0,8192.0
377200.0,8192.0
377300.0,8192.0
377400.0,8192.0
377500.0,8192.0
377600.0,8192.0
377700.0,8192.0
377800.0,8192.0
377900.0,8192.0
378000.0,8192.0
378100.0,8192.0
378200.0,8192.0
378300.0,8192.0
378400.0,8192.0
378500.0,8192.0
378600.0,8192.0
378700.0,8192.0
378800.0,8192.0
378900.0,8192.0
379000.0,8192.0
379100.0,8192.0
379200.0,8192.0
379300.0,8192.0
379400.0,8192.0
379500.0,8192.0
379600.0,8192.0
379700.0,8192.0
379800.0,8192.0
379900.0,8192.0
380000.0,8192.0
380100.0,8192.0
380200.0,8192.0
380300.0,8192.0
380400.0,8192.0
380500.0,8192.0
380600.0,8192.0
380700.0,8192.0
380800.0,8192.0
380900.0,8192.0
381000.0,8192.0
381100.0,8192.0
381200.0,8192.0
381300.0,8192.0
381400.0,8192.0
381500.0,8192.0
381600.0,8192.0
381700.0,8192.0
381800.0,8192.0
381900.0,8192.0
382000.0,8192.0
382100.0,8192.0
382200.0,8192.0
382300.0,8192.0
382400.0,8192.0
382500.0,8192.0
382600.0,8192.0
382700.0,8192.0
382800.0,8192.0
382900.0,8192.0
383000.0,8192.0
383100.0,8192.0
383200.0,8192.0
383300.0,8192.0
383400.0,8192.0
383500.0,8192.0
383600.0,8192.0
383700.0,8192.0
383800.0,8192.0
383900.0,8192.0
384000.0,8192.0
384100.0,8192.0
384200.0,8192.0
384300.0,8192.0
384400.0,8192.0
384500.0,8192.0
384600.0,8192.0
384700.0,8192.0
384800.0,8192.0
384900.0,8192.0
385000.0,8192.0
385100.0,8192.0
385200.0,8192.0
385300.0,8192.0
385400.0,8192.0
385500.0,8192.0
385600.0,8192.0
385700.0,8192.0
385800.0,8192.0
385900.0,8192.0
386000.0,8192.0
386100.0,8192.0
386200.0,8192.0
386300.0,8192.0
386400.0,8192.0
386500.0,8192.0
386600.0,8192.0
386700.0,8192.0
386800.0,8192.0
386900.0,8192.0
387000.0,8192.0
387100.0,8192.0
387200.0,8192.0
387300.0,8192.0
387400.0,8192.0
387500.0,8192.0
387600.0,8192.0
387700.0,8192.0
387800.0,8192.0
387900.0,8192.0
388000.0,8192.0
388100.0,8192.0
388200.0,8192.0
388300.0,8192.0
388400.0,8192.0
388500.0,8192.0
388600.0,8192.0
388700.0,8192.0
388800.0,8192.0
388900.0,8192.0
389000.0,8192.0
389100.0,8192.0
389200.0,8192.0
389300.0,8192.0
389400.0,8192.0
389500.0,8192.0
389600.0,8192.0
389700.0,8192.0
389800.0,8192.0
389900.0,8192.0
390000.0,8192.0
390100.0,8192.0
390200.0,8192.0
390300.0,8192.0
390400.0,8192.0
390500.0,8192.0
390600.0,8192.0
390700.0,8192.0
390800.0,8192.0
390900.0,8192.0
391000.0,8192.0
391100.0,8192.0
391200.0,10117.0
391300.0,10120.0
391400.0,10122.0
391500.0,10125.0
391600.0,10128.0
391700.0,10130.0
391800.0,10133.0
391900.0,10135.0
392000.0,10138.0
392100.0,10141.0
392200.0,10143.0
392300.0,10146.0
392400.0,10148.0
392500.0,10151.0
392600.0,10153.0
392700.0,10156.0
392800.0,10159.0
392900.0,10161.0
393000.0,10164.0
393100.0,10166.0
393200.0,10169.0
393300.0,10172.0
393400.0,10174.0
393500.0,10177.0
393600.0,10179.0
393700.0,10182.0
393800.0,10184.0
393900.0,10187.0
394000.0,10190.0
394100.0,10192.0
394200.0,10195.0
394300.0,10197.0
394400.0,10200.0
394500.0,10203.0
394600.0,10205.0
394700.0,10208.0
394800.0,10210.0
394900.0,10213.0
395000.0,10216.0
395100.0,10218.0
395200.0,10221.0
395300.0,10223.0
395400.0,10226.0
395500.0,10228.0
395600.0,10231.0
395700.0,10234.0
395800.0,10236.0
395900.0,10239.0
396000.0,10241.0
396100.0,10244.0
396200.0,10247.0
396300.0,10249.0
396400.0,10252.0
396500.0,10254.0
396600.0,10257.0
396700.0,10259.0
396800.0,10262.0
396900.0,10265.0
397000.0,10267.0
397100.0,10270.0
397200.0,10272.0
397300.0,10275.0
397400.0,10278.0
397500.0,10280.0
397600.0,10283.0
397700.0,10285.0
397800.0,10288.0
397900.0,10291.0
398000.0,10293.0
398100.0,10296.0
398200.0,10298.0
398300.0,10301.0
398400.0,10303.0
398500.0,10306.0
398600.0,10309.0
398700.0,10311.0
398800.0,10314.0
398900.0,10316.0
399000.0,10319.0
399100.0,10322.0
399200.0,10324.0
399300.0,10327.0
399400.0,10329.0
399500.0,10332.0
399600.0,10334.0
399700.0,10337.0
399800.0,10340.0
399900.0,10342.0
400000.0,10345.0
400100.0,10347.0
400200.0,10350.0
400300.0,10353.0
400400.0,10355.0
400500.0,10358.0
400600.0,10360.0
400700.0,10363.0
400800.0,10366.0
400900.0,10368.0
401000.0,10371.0
401100.0,10373.0
401200.0,10376.0
401300.0,10378.0
401400.0,10381.0
401500.0,10384.0
401600.0,10386.0
401700.0,10389.0
401800.0,10391.0
401900.0,10394.0
402000.0,10397.0
402100.0,10399.0
402200.0,10402.0
402300.0,10404.0
402400.0,10407.0
402500.0,10409.0
402600.0,10412.0
402700.0,10415.0
402800.0,10417.0
402900.0,10420.0
403000.0,10422.0
403100.0,10425.0
403200.0,10428.0
403300.0,10430.0
403400.0,10433.0
403500.0,10435.0
403600.0,10438.0
403700.0,10441.0
403800.0,10443.0
403900.0,10446.0
404000.0,10448.0
404100.0,10451.0
404200.0,10453.0
404300.0,10456.0
404400.0,10459.0
404500.0,10461.0
404600.0,10464.0
404700.0,10466.0
404800.0,10469.0
404900.0,10472.0
405000.0,10474.0
405100.0,10477.0
405200.0,10479.0
405300.0,10482.0
405400.0,10484.0
405500.0,10487.0
405600.0,10490.0
405700.0,10492.0
405800.0,10495.0
405900.0,10497.0
406000.0,10500.0
406100.0,10503.0
406200.0,10505.0
406300.0,10508.0
406400.0,10510.0
406500.0,10513.0
406600.0,10516.0
406700.0,10518.0
406800.0,10521.0
406900.0,10523.0
407000.0,10526.0
407100.0,10528.0
407200.0,10531.0
407300.0,10534.0
407400.0,10536.0
407500.0,10539.0
407600.0,10541.0
407700.0,10544.0
407800.0,10547.0
407900.0,10549.0
408000.0,10552.0
408100.0,10554.0
408200.0,10557.0
408300.0,10559.0
408400.0,10562.0
408500.0,10565.0
408600.0,10567.0
408700.0,10570.0
408800.0,10572.0
408900.0,10575.0
409000.0,10578.0
409100.0,10580.0
409200.0,10583.0
409300.0,10585.0
409400.0,10588.0
409500.0,10591.0
409600.0,10593.0
409700.0,10596.0
409800.0,10598.0
409900.0,10601.0
410000.0,10603.0
410100.0,10606.0
410200.0,10609.0
410300.0,10611.0
410400.0,10614.0
410500.0,10616.0
410600.0,10619.0
410700.0,10622.0
410800.0,10624.0
410900.0,10627.0
411000.0,10629.0
411100.0,10632.0
411200.0,10634.0
411300.0,10637.0
411400.0,10640.0
411500.0,10642.0
411600.0,10645.0
411700.0,10647.0
411800.0,10650.0
411900.0,10653.0
412000.0,10655.0
412100.0,10658.0
412200.0,10660.0
412300.0,10663.0
412400.0,10666.0
412500.0,10668.0
412600.0,10671.0
412700.0,10673.0
412800.0,10676.0
412900.0,10678.0
413000.0,10681.0
413100.0,10684.0
413200.0,10686.0
413300.0,10689.0
413400.0,10691.0
413500.0,10694.0
413600.0,10697.0
413700.0,10699.0
413800.0,10702.0
413900.0,10704.0
414000.0,10707.0
414100.0,10709.0
414200.0,10712.0
414300.0,10715.0
414400.0,10717.0
414500.0,10720.0
414600.0,10722.0
414700.0,10725.0
414800.0,10728.0
414900.0,10730.0
415000.0,10733.0
415100.0,10735.0
415200.0,10738.0
415300.0,10741.0
415400.0,10743.0
415500.0,10746.0
415600.0,10748.0
415700.0,10751.0
415800.0,10753.0
415900.0,10756.0
416000.0,10759.0
416100.0,10761.0
416200.0,10764.0
416300.0,10766.0
416400.0,10769.0
416500.0,10772.0
416600.0,10774.0
416700.0,10777.0
416800.0,10779.0
416900.0,10782.0
417000.0,10784.0
417100.0,10787.0
417200.0,10790.0
417300.0,10792.0
417400.0,10795.0
417500.0,10797.0
417600.0,10800.0
417700.0,10803.0
417800.0,10805.0
417900.0,10808.0
418000.0,10810.0
418100.0,10813.0
418200.0,10816.0
418300.0,10818.0
418400.0,10821.0
418500.0,10823.0
418600.0,10826.0
418700.0,10828.0
418800.0,10831.0
418900.0,10834.0
419000.0,10836.0
419100.0,10839.0
419200.0,10841.0
419300.0,10844.0
419400.0,10847.0
419500.0,10849.0
419600.0,10852.0
419700.0,10854.0
419800.0,10857.0
419900.0,10859.0
420000.0,10862.0
420100.0,10865.0
420200.0,10867.0
420300.0,10870.0
420400.0,10872.0
420500.0,10875.0
420600.0,10878.0
420700.0,10880.0
420800.0,10883.0
420900.0,10885.0
421000.0,10888.0
421100.0,10891.0
421200.0,10893.0
421300.0,10896.0
421400.0,10898.0
421500.0,10901.0
421600.0,10903.0
421700.0,10906.0
421800.0,10909.0
421900.0,10911.0
422000.0,10914.0
422100.0,10916.0
422200.0,10919.0
422300.0,10922.0
422400.0,10924.0
422500.0,10927.0
422600.0,10929.0
422700.0,10932.0
422800.0,10934.0
422900.0,10937.0
423000.0,10940.0
423100.0,10942.0
